"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.44,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",4.88,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",29.46,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",9.85,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",41.24,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",8.51,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",88.34,"provisorisch"
"2021-01-01T00:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",75.72,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",41.66,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",21.64,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",46.49,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",6.32,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",98.65,"provisorisch"
"2021-01-01T00:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",84.78,"provisorisch"
"2021-01-01T00:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",9.11,"provisorisch"
"2021-01-01T00:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.77,"provisorisch"
"2021-01-01T00:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",16.24,"provisorisch"
"2021-01-01T00:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",33.11,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",36.55,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",17.2,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",43.51,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",4.38,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",74.05,"provisorisch"
"2021-01-01T00:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",74.11,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.4,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",5.02,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",35.47,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",16.28,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",42.88,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",5.34,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",140.15,"provisorisch"
"2021-01-01T01:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",118.87,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",39.43,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",20.8,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",43.51,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",6.93,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",118.95,"provisorisch"
"2021-01-01T01:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",102.54,"provisorisch"
"2021-01-01T01:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.31,"provisorisch"
"2021-01-01T01:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.52,"provisorisch"
"2021-01-01T01:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.36,"provisorisch"
"2021-01-01T01:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",51.36,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",45.83,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",28.15,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",44.48,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",2.25,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",127.62,"provisorisch"
"2021-01-01T01:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",126.47,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.4,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",3.25,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",26.86,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",7.78,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",39.43,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",7.54,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",106.39,"provisorisch"
"2021-01-01T02:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",90.24,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",35.93,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",17.28,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",42.22,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",8.83,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",96.55,"provisorisch"
"2021-01-01T02:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",82.07,"provisorisch"
"2021-01-01T02:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.74,"provisorisch"
"2021-01-01T02:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.83,"provisorisch"
"2021-01-01T02:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.71,"provisorisch"
"2021-01-01T02:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",52.2,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",40.44,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",22.6,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",42.67,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",4.92,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",91.18,"provisorisch"
"2021-01-01T02:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",90.98,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.89,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.27,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.38,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",23.64,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",31.3,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",43.53,"provisorisch"
"2021-01-01T03:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",37.49,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",25.84,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",10.87,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",32.74,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",23.68,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",50.23,"provisorisch"
"2021-01-01T03:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",43.63,"provisorisch"
"2021-01-01T03:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.46,"provisorisch"
"2021-01-01T03:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.94,"provisorisch"
"2021-01-01T03:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",14.73,"provisorisch"
"2021-01-01T03:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",44.16,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",24.75,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",8.99,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",33.56,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",17.73,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",48.51,"provisorisch"
"2021-01-01T03:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",48.21,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.37,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.28,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.08,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.28,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",40.87,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",20.82,"provisorisch"
"2021-01-01T04:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",18.02,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",23,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.63,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",33.81,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",24.59,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",33.48,"provisorisch"
"2021-01-01T04:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",29.23,"provisorisch"
"2021-01-01T04:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.82,"provisorisch"
"2021-01-01T04:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.58,"provisorisch"
"2021-01-01T04:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",12.15,"provisorisch"
"2021-01-01T04:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",46.87,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",32.39,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",16.8,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.18,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",25.41,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",22.19,"provisorisch"
"2021-01-01T04:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",21.56,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.32,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.52,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.04,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.82,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",35.95,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",20.15,"provisorisch"
"2021-01-01T05:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",17.67,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",18.91,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.42,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",26.31,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",31.73,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",27.49,"provisorisch"
"2021-01-01T05:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",23.63,"provisorisch"
"2021-01-01T05:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",11.26,"provisorisch"
"2021-01-01T05:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.85,"provisorisch"
"2021-01-01T05:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",20.23,"provisorisch"
"2021-01-01T05:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",33.83,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",17.5,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.39,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.67,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.84,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",18.37,"provisorisch"
"2021-01-01T05:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",17.84,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.23,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.36,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.25,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.98,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",38.22,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",11.67,"provisorisch"
"2021-01-01T06:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.45,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",18.39,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.55,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",25.14,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",31.79,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.42,"provisorisch"
"2021-01-01T06:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",12.49,"provisorisch"
"2021-01-01T06:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.26,"provisorisch"
"2021-01-01T06:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.49,"provisorisch"
"2021-01-01T06:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",15.04,"provisorisch"
"2021-01-01T06:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",40.22,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.54,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.45,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.9,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",28.44,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",12.82,"provisorisch"
"2021-01-01T06:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.22,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.13,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.2,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.03,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",16.02,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",32.79,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",16.48,"provisorisch"
"2021-01-01T07:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",14.77,"provisorisch"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",18.57,"provisorisch"
